,article,N_sentence,label
12934,790677230,32,0
12935,790677230,33,1
12936,790677230,34,1
12937,790677230,35,1
12938,790677230,36,0
12939,790677230,37,0
12940,790677230,38,0
12941,790677230,39,0
12942,790677230,40,1
12943,790677230,41,1
12944,790677230,42,0
12945,790677230,43,0
12946,790677230,44,0
12947,790677230,45,0
12948,790677230,46,1
12949,790677230,47,0
12950,790677230,48,0
12951,790677230,49,0
12952,790677230,50,0
12953,790677230,51,0
12954,790677230,52,0
12955,790677230,53,0
12956,790677230,54,0
12957,790677230,55,0
12958,790677230,56,0
12959,790677230,57,0
12960,790677230,58,0
12961,790677230,59,0
12962,790677230,60,0
12963,790677230,61,0
12964,790677230,62,0
12965,790677230,63,0
12966,790677230,64,0
12967,790677230,65,0
12968,790677230,66,0
12969,790677230,67,0
12970,790677230,68,0
12971,790677230,69,0
12972,790677230,70,1
12973,790677230,71,0
12974,790677230,72,0
12975,790677230,73,0
12976,790677230,74,1
12977,790677230,75,1
12978,790677230,76,0
12979,790677230,77,1
12980,790677230,78,1
12981,790677230,79,1
12982,790677230,80,1
12983,790677230,81,1
12984,790677230,82,1
12985,790677230,83,0
12986,790677230,84,1
12987,790677230,85,1
12988,790677230,86,0
12989,790677230,87,1
12990,790677230,88,1
12991,790677230,89,1
12992,790677230,90,1
12993,790677230,91,1
12994,790677230,92,0
12995,790677230,93,0
12996,790677230,94,0
12997,790677230,95,1
12998,790677230,96,0
12999,790677230,97,0
13000,790677230,98,0
13001,790677230,99,0
13002,790677230,100,0
13003,790677230,101,0
13004,790677230,102,0
13005,790720480,1,0
13006,790720480,3,0
13007,790720480,4,1
13008,790720480,5,0
13009,790720480,6,0
13010,790720480,7,0
13011,790720480,8,0
13012,790720480,9,0
13013,790720480,10,0
13014,790720480,11,0
13015,790720480,12,0
13016,790720480,13,0
13017,790720480,14,0
13018,790720480,15,0
13019,790720480,16,0
13020,790720480,17,1
13021,790720480,18,0
13022,790720480,19,1
13023,790720480,20,1
13024,790720480,21,0
13025,790720480,22,1
13026,790720480,23,0
13027,790720480,24,0
13028,790720480,25,1
13029,790720480,26,0
13030,790720714,1,0
13031,790720714,3,1
13032,790720714,4,1
13033,790720714,5,1
13034,790720714,6,0
13035,790720714,7,0
13036,790720714,8,1
13037,790720714,9,1
13038,790720714,10,0
13039,790720714,11,0
13040,790720714,12,0
13041,790720714,13,0
13042,790720714,14,0
13043,790720714,15,0
13044,790720714,16,0
13045,790720714,17,0
13046,790720714,18,0
13047,790720714,19,0
13048,790720714,20,0
13049,790720714,21,0
13050,790720714,22,1
13051,790720714,23,0
13052,790720714,24,1
13053,790720714,25,1
13054,790720714,26,1
13055,790720714,27,1
13056,790720714,28,1
13057,790720714,29,1
13058,790720714,30,1
13059,790720714,31,1
13060,790720714,32,0
13061,790720714,33,0
13062,790720714,34,1
13063,790720714,35,0
13064,790720714,36,1
13065,790720714,37,0
13066,790720714,38,0
13067,790720714,39,0
13068,790720714,40,1
13069,790720714,41,0
13070,790720714,42,0
13071,790720714,43,0
13072,790777028,1,1
13073,790777028,3,1
13074,790777028,4,0
13075,790777028,5,0
13076,790777028,6,0
13077,790777028,7,0
13078,790777028,8,0
13079,790777028,9,0
13080,790777028,10,0
13081,790777028,11,0
13082,790777028,12,0
13083,790777028,13,0
13084,790777028,14,0
13085,790777028,15,0
13086,790777028,16,0
13087,790777028,17,1
13088,790777028,18,0
13089,790777028,19,0
13090,790777028,20,0
13091,790777028,21,0
13092,790777028,22,0
13093,790777028,23,0
13094,790777028,24,0
13095,790777028,25,0
13096,790777028,26,0
13097,790777028,27,0
13098,790777028,28,0
13099,790777028,29,1
13100,790777028,30,1
13101,793467906,1,0
13102,793467906,3,0
13103,793467906,4,1
13104,793467906,5,0
13105,793467906,6,0
13106,793467906,7,1
13107,793467906,8,0
13108,793467906,9,0
13109,793467906,10,1
13110,793467906,11,0
13111,793467906,12,0
13112,793467906,13,0
13113,793467906,14,0
13114,793467906,15,0
13115,793467906,16,0
13116,793467906,17,0
13117,793467906,18,0
13118,793467906,19,0
13119,793467906,20,0
13120,793467906,21,0
13121,793467906,22,0
13122,793467906,23,0
13123,793467906,24,0
13124,793467906,25,0
13125,793467906,26,1
13126,793467906,27,0
13127,793467906,28,1
13128,793467906,29,0
13129,793467906,30,0
13130,793467906,31,0
13131,793467906,32,0
13132,793467906,33,0
13133,793467906,34,1
13134,793467906,35,1
13135,793467906,36,0
13136,793467906,37,1
13137,793467906,38,0
13138,793467906,39,1
13139,793467906,40,0
13140,793467906,41,0
13141,793467906,42,1
13142,793467906,43,0
13143,793467906,44,0
13144,793467906,45,0
13145,793467906,46,0
13146,793467906,47,1
13147,793467906,48,0
13148,793467906,49,0
13149,793467906,50,1
13150,793467906,51,0
13151,793467906,52,1
13152,793467906,53,0
13153,793467906,54,0
13154,793467906,55,0
13155,793467906,56,0
13156,793467906,57,1
13157,793467906,58,1
13158,793534424,1,0
13159,793534424,3,0
13160,793534424,4,0
13161,793534424,5,0
13162,793534424,6,0
13163,793534424,7,0
13164,793534424,8,1
13165,793534424,9,0
13166,793534424,10,0
13167,793534424,11,0
13168,793534424,12,0
13169,793534424,13,0
13170,793534424,14,0
13171,793534424,15,0
13172,793534424,16,0
13173,793534424,17,0
13174,793534424,18,0
13175,793534424,19,0
13176,793534424,20,0
13177,793534424,21,0
13178,793534424,22,0
13179,793534424,23,0
13180,793534424,24,1
13181,793534424,25,1
13182,793534424,26,0
13183,793534424,27,1
13184,793534424,28,0
13185,793534424,29,0
13186,793534424,30,0
13187,793534424,31,0
13188,793534424,32,0
13189,793534424,33,0
13190,793534424,34,0
13191,793534424,35,0
13192,793534424,36,0
13193,793534424,37,0
13194,793534424,38,0
13195,793534424,39,0
13196,793534424,40,0
13197,793534424,41,0
13198,793534424,42,0
13199,793534424,43,0
13200,793534424,44,0
13201,793534424,45,0
13202,793534424,46,0
13203,793534424,47,0
13204,793534424,48,0
13205,793534424,49,0
13206,793534424,50,0
13207,793534424,51,0
13208,793534424,52,0
13209,793534424,53,0
13210,793534424,54,0
13211,793534424,55,0
13212,793534424,56,0
13213,793534424,57,0
13214,793534424,58,0
13215,793534424,59,0
13216,793534424,60,0
13217,793534424,61,0
13218,793534424,62,1
13219,793534424,63,1
13220,793534424,64,1
13221,793534424,65,0
13222,793534424,66,0
13223,793534424,67,0
13224,793534424,68,1
13225,793534424,69,1
13226,793534424,70,1
13227,793534424,71,0
13228,793534424,72,1
13229,793534424,73,0
13230,793534424,74,0
13231,793921939,1,0
13232,793921939,3,0
13233,793921939,4,0
13234,793921939,5,0
13235,793921939,6,0
13236,793921939,7,0
13237,793921939,8,0
13238,793921939,9,0
13239,793921939,10,0
13240,793921939,11,0
13241,793921939,12,0
13242,793921939,13,0
13243,793921939,14,0
13244,793921939,15,0
13245,793921939,16,0
13246,793921939,17,0
13247,793921939,18,0
13248,793921939,19,0
13249,793921939,20,0
13250,793921939,21,1
13251,793921939,22,0
13252,793921939,23,1
13253,793921939,24,0
13254,793921939,25,0
13255,793921939,26,0
13256,793921939,27,0
13257,793921939,28,0
13258,793921939,29,0
13259,793921939,30,1
13260,793921939,31,0
13261,793921939,32,0
13262,793921939,33,0
13263,793921939,34,0
13264,793921939,35,0
13265,793921939,36,0
13266,793921939,37,0
13267,793921939,38,0
13268,793921939,39,0
13269,793921939,40,0
13270,793921939,41,0
13271,793921939,42,0
13272,793921939,43,0
13273,793921939,44,0
13274,793921939,45,0
13275,793921939,46,0
13276,793921939,47,0
13277,793921939,48,0
13278,793921939,49,0
13279,793921939,50,0
13280,793921939,51,0
13281,793921939,52,0
13282,793921939,53,0
13283,793921939,54,0
13284,793921939,55,0
13285,793921939,56,0
13286,793921939,57,0
13287,793921939,58,0
13288,793921939,59,0
13289,793921939,60,0
13290,793921939,61,0
13291,793921939,62,0
13292,793921939,63,0
13293,793921939,64,0
13294,793921939,65,0
13295,793921939,66,0
13296,793921939,67,0
13297,793921939,68,1
13298,793921939,69,0
13299,793921939,70,0
13300,793921939,71,0
13301,793921939,72,0
13302,793921939,73,0
13303,793921939,74,1
13304,793921939,75,0
13305,793921939,76,1
13306,795079843,1,0
13307,795079843,3,0
13308,795079843,4,0
13309,795079843,5,1
13310,795079843,6,0
13311,795079843,7,0
13312,795079843,8,0
13313,795079843,9,0
13314,795079843,10,0
13315,795079843,11,1
13316,795079843,12,0
13317,795079843,13,0
13318,795079843,14,0
13319,795079843,15,0
13320,795079843,16,0
13321,795079843,17,0
13322,795079843,18,0
13323,795079843,19,0
13324,795079843,20,0
13325,795079843,21,0
13326,795079843,22,0
13327,795079843,23,1
13328,795079843,24,0
13329,795079843,25,1
13330,795079843,26,0
13331,795079843,27,0
13332,795079843,28,0
13333,795079843,29,0
13334,795079843,30,0
13335,795079843,31,0
13336,795079843,32,0
13337,795379208,1,0
13338,795379208,3,0
13339,795379208,4,0
13340,795379208,5,1
13341,795379208,6,0
13342,795379208,7,0
13343,795379208,8,1
13344,795379208,9,0
13345,795379208,10,1
13346,795379208,11,0
13347,795379208,12,0
13348,795379208,13,0
13349,795379208,14,1
13350,795379208,15,0
13351,795379208,16,0
13352,795379208,17,0
13353,795379208,18,0
13354,795379208,19,0
13355,795379208,20,0
13356,795379208,21,0
13357,795379208,22,0
13358,795379208,23,1
13359,795379208,24,0
13360,795379208,25,0
13361,795379208,26,1
13362,795379208,27,0
13363,795379208,28,1
13364,795379208,29,0
13365,795379208,30,0
13366,795379208,31,0
13367,795379208,32,0
13368,795379208,33,0
13369,795379208,34,0
13370,795379208,35,0
13371,795689901,1,0
13372,795689901,3,0
13373,795689901,4,1
13374,795689901,5,0
13375,795689901,6,0
13376,795689901,7,0
13377,795689901,8,0
13378,795689901,9,0
13379,795689901,10,0
13380,795689901,11,0
13381,795689901,12,0
13382,795689901,13,0
13383,795689901,14,0
13384,795689901,15,0
13385,795691173,1,0
13386,795691173,3,0
13387,795691173,4,0
13388,795691173,5,0
13389,795691173,6,0
13390,795691173,7,1
13391,795691173,8,0
13392,795691173,9,0
13393,795691173,10,0
13394,795691173,11,0
13395,795691173,12,0
13396,795691173,13,0
13397,795691173,14,0
13398,795691173,15,0
13399,795691173,16,0
13400,795691173,17,0
13401,795691173,18,1
13402,795691173,19,0
13403,795691173,20,0
13404,795691173,21,0
13405,795691173,22,0
13406,795693029,1,0
13407,795693029,3,0
13408,795693029,4,0
13409,795693029,5,1
13410,795693029,6,0
13411,795693029,7,0
13412,795693029,8,0
13413,795693029,9,1
13414,795693029,10,1
13415,795693029,11,0
13416,795693029,12,0
13417,795693029,13,0
13418,795693029,14,1
13419,795693029,15,0
13420,795693029,16,0
13421,795693029,17,0
13422,795693029,18,0
13423,795693029,19,0
13424,795693029,20,0
13425,795693029,21,0
13426,795693029,22,0
13427,795703371,1,0
13428,795703371,3,0
13429,795703371,4,0
13430,795703371,5,0
13431,795703371,6,0
13432,795703371,7,1
13433,795703371,8,1
13434,795703371,9,0
13435,795703371,10,0
13436,795703371,11,1
13437,795703371,12,0
13438,795703371,13,0
13439,795703371,14,0
13440,795703371,15,0
13441,795703371,16,1
13442,795703371,17,0
13443,795703371,18,0
13444,795703371,19,0
13445,795703371,20,0
13446,795703371,21,0
13447,795703371,22,0
13448,795703371,23,0
13449,795703371,24,0
13450,795703371,25,1
13451,795703371,26,0
13452,795703371,27,0
13453,795703371,28,0
13454,795703371,29,1
13455,795703371,30,0
13456,795703371,31,0
13457,795703371,32,0
13458,795703371,33,0
13459,795703371,34,1
13460,795703371,35,0
13461,795703371,36,0
13462,795703371,37,0
13463,795703371,38,1
13464,795703371,39,0
13465,795703371,40,0
13466,795703371,41,1
13467,795703371,42,0
13468,999000145,1,0
13469,999000145,3,1
13470,999000145,4,0
13471,999000145,5,0
13472,999000145,6,0
13473,999000145,7,0
13474,999000145,8,0
13475,999000145,9,0
13476,999000145,10,0
13477,999000145,11,0
13478,999000145,12,0
13479,999000145,13,0
13480,999000145,14,0
13481,999000145,15,0
13482,999000145,16,0
13483,999000145,17,0
13484,999000145,18,0
13485,999000145,19,1
13486,999000145,20,0
13487,999000145,21,1
13488,999000145,22,0
13489,999000145,23,0
13490,999000145,24,1
13491,999000145,25,0
13492,999000145,26,1
13493,999000145,27,0
13494,999000145,28,0
13495,999000145,29,0
13496,999000147,1,0
13497,999000147,3,0
13498,999000147,4,0
13499,999000147,5,1
13500,999000147,6,0
13501,999000147,7,0
13502,999000147,8,0
13503,999000147,9,0
13504,999000147,10,0
13505,999000147,11,0
13506,999000147,12,0
13507,999000147,13,0
13508,999000147,14,0
13509,999000147,15,0
13510,999000147,16,0
13511,999000147,17,0
13512,999000147,18,0
13513,999000147,19,0
13514,999000147,20,0
13515,999000147,21,0
13516,999000147,22,0
13517,999000147,23,0
13518,999000147,24,0
13519,999000147,25,1
13520,999000147,26,1
13521,999000147,27,0
13522,999000147,28,0
13523,999000147,29,0
13524,999000159,1,1
13525,999000159,3,0
13526,999000159,4,0
13527,999000159,5,1
13528,999000159,6,0
13529,999000159,7,1
13530,999000159,8,0
13531,999000159,9,0
13532,999000159,10,0
13533,999000159,11,0
13534,999000159,12,0
13535,999000159,13,0
13536,999000159,14,0
13537,999000159,15,0
13538,999000159,16,0
13539,999000159,17,0
13540,999000159,18,0
13541,999000159,19,0
13542,999000159,20,1
13543,999000159,21,0
13544,999000159,22,0
13545,999000159,23,1
13546,999000159,24,1
13547,999000159,25,0
13548,999000159,26,0
13549,999000159,27,0
13550,999000159,28,0
13551,999000159,29,0
13552,999000312,1,0
13553,999000312,2,1
13554,999000312,4,1
13555,999000312,5,0
13556,999000312,6,1
13557,999000312,7,0
13558,999000312,8,1
13559,999000312,9,1
13560,999000312,10,1
13561,999000312,11,0
13562,999000312,12,1
13563,999000312,13,0
13564,999000312,14,0
13565,999000312,15,0
13566,999000312,16,0
13567,999000312,17,1
13568,999000312,18,1
13569,999000312,19,1
13570,999000312,20,1
13571,999000312,21,1
13572,999000312,22,1
13573,999000312,23,1
13574,999000312,24,1
13575,999000312,25,0
13576,999000312,26,1
13577,999000312,27,0
13578,999000312,28,0
13579,999000312,29,0
13580,999000312,30,1
13581,999000312,31,1
13582,999000312,32,0
13583,999000312,33,1
13584,999000312,34,1
13585,999000312,35,0
13586,999000312,36,1
13587,999000312,37,1
13588,999000312,38,1
13589,999000849,1,0
13590,999000849,3,0
13591,999000849,4,0
13592,999000849,5,0
13593,999000849,6,0
13594,999000849,7,1
13595,999000849,8,1
13596,999000849,9,0
13597,999000849,10,0
13598,999000849,11,0
13599,999000849,12,0
13600,999000849,13,0
13601,999000849,14,0
13602,999000849,15,0
13603,999000849,16,0
13604,999000849,17,0
13605,999000849,18,0
13606,999000849,19,0
13607,999000849,20,0
13608,999000849,21,0
13609,999000849,22,0
13610,999000849,23,0
13611,999000849,24,0
13612,999000849,25,0
13613,999000849,26,0
13614,999000849,27,0
13615,999000849,28,0
13616,999000849,29,0
13617,999000849,30,0
13618,999000849,31,1
13619,999000849,32,0
13620,999000849,33,1
13621,999000849,34,0
13622,999000849,35,0
13623,999000849,36,0
13624,999000849,37,0
13625,999000849,38,0
13626,999000849,39,1
13627,999000849,40,0
13628,999000849,41,0
13629,999000849,42,1
13630,999000870,1,0
13631,999000870,3,0
13632,999000870,4,0
13633,999000870,5,0
13634,999000870,6,0
13635,999000870,7,0
13636,999000870,8,0
13637,999000870,9,0
13638,999000870,10,0
13639,999000870,11,0
13640,999000870,12,0
13641,999000870,13,0
13642,999000870,14,0
13643,999000870,15,0
13644,999000870,16,0
13645,999000870,17,0
13646,999000870,18,0
13647,999000870,19,0
13648,999000870,20,0
13649,999000870,21,0
13650,999000870,22,0
13651,999000870,23,0
13652,999000870,24,0
13653,999000870,25,1
13654,999000870,26,0
13655,999000870,27,0
13656,999000870,28,0
13657,999000870,29,0
13658,999000870,30,0
13659,999000870,31,0
13660,999000870,32,0
13661,999000870,33,0
13662,999000870,34,0
13663,999000870,35,0
13664,999000870,36,0
13665,999000870,37,0
13666,999000870,38,0
13667,999000870,39,0
13668,999000870,40,0
13669,999000870,41,0
13670,999000870,42,0
13671,999000870,43,1
13672,999000880,1,0
13673,999000880,3,0
13674,999000880,4,0
13675,999000880,5,0
13676,999000880,6,0
13677,999000880,7,0
13678,999000880,8,0
13679,999000880,9,0
13680,999000880,10,0
13681,999000880,11,0
13682,999000880,12,0
13683,999000880,13,0
13684,999000880,14,0
13685,999000880,15,0
13686,999000880,16,0
13687,999000880,17,0
13688,999000880,18,0
13689,999000880,19,0
13690,999000880,20,0
13691,999000880,21,0
13692,999000880,22,0
13693,999000880,23,0
13694,999000880,24,0
13695,999000880,25,0
13696,999000880,26,0
13697,999000880,27,1
13698,999000880,28,0
13699,999000880,29,1
13700,999000894,1,0
13701,999000894,3,1
13702,999000894,4,0
13703,999000894,5,0
13704,999000894,6,0
13705,999000894,7,0
13706,999000894,8,0
13707,999000894,9,0
13708,999000894,10,1
13709,999000894,11,0
13710,999000894,12,0
13711,999000894,13,0
13712,999000894,14,0
13713,999000894,15,0
13714,999000894,16,0
13715,999000894,17,0
13716,999000894,18,0
13717,999000894,19,0
13718,999000894,20,0
13719,999000894,21,0
13720,999000894,22,0
13721,999000894,23,0
13722,999000894,24,0
13723,999000894,25,0
13724,999000894,26,0
13725,999000894,27,0
13726,999000894,28,0
13727,999000894,29,0
13728,999000894,30,0
13729,999000894,31,0
13730,999000894,32,0
13731,999000894,33,0
13732,999000894,34,0
13733,999000894,35,0
13734,999000894,36,0
13735,999000894,37,0
13736,999000894,38,0
13737,999000894,39,0
13738,999000894,40,0
13739,999000894,41,0
13740,999000894,42,0
13741,999000894,43,1
13742,999000894,44,0
13743,999000894,45,0
13744,999000894,46,0
13745,999000894,47,0
13746,999000894,48,0
13747,999000894,49,1
13748,999000894,50,0
13749,999000894,51,0
13750,999000894,52,0
13751,999001188,1,0
13752,999001188,3,0
13753,999001188,4,0
13754,999001188,5,0
13755,999001188,6,0
13756,999001188,7,1
13757,999001188,8,1
13758,999001188,9,0
13759,999001188,10,0
13760,999001188,11,0
13761,999001188,12,1
13762,999001188,13,0
13763,999001188,14,0
13764,999001188,15,0
13765,999001188,16,1
13766,999001188,17,0
13767,999001188,18,1
13768,999001188,19,1
13769,999001188,20,1
13770,999001188,21,0
13771,999001188,22,1
13772,999001188,23,0
13773,999001188,24,0
13774,999001188,25,0
13775,999001188,26,0
13776,999001188,27,1
13777,999001188,28,0
13778,999001188,29,1
13779,999001188,30,0
13780,999001188,31,0
13781,999001188,32,0
13782,999001188,33,0
13783,999001188,34,0
13784,999001188,35,0
13785,999001188,36,0
13786,999001188,37,1
13787,999001188,38,1
13788,999001188,39,0
13789,999001226,1,0
13790,999001226,3,0
13791,999001226,4,0
13792,999001226,5,0
13793,999001226,6,0
13794,999001226,7,0
13795,999001226,8,0
13796,999001226,9,0
13797,999001226,10,0
13798,999001226,11,0
13799,999001226,12,0
13800,999001226,13,0
13801,999001226,14,0
13802,999001226,15,0
13803,999001226,16,0
13804,999001226,17,0
13805,999001226,18,0
13806,999001226,19,0
13807,999001226,20,0
13808,999001226,21,0
13809,999001226,22,0
13810,999001226,23,0
13811,999001226,24,0
13812,999001226,25,0
13813,999001226,26,0
13814,999001226,27,0
13815,999001226,28,0
13816,999001226,29,0
13817,999001226,30,0
13818,999001226,31,0
13819,999001226,32,0
