,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
3324,141,"If they can’t get their work out there, we can help.
",794141509,142,?,0.0,0.0
3325,142,"Join alternative social media outlets like Gab and MeWe.
",794141509,143,?,0.03333333333333333,0.06666666666666667
3326,143,"The truth is getting harder and harder to find.
",794141509,144,?,-0.1,0.0
3327,144,"You’re going to have to dig for it.
",794141509,145,?,0.0,0.0
3328,145,"We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world.
",794141509,146,?,0.0,0.0
3329,146,"The alternative media purge is just the beginning.
",794141509,147,?,0.0,0.0
3330,147,"And we should all be very concerned.
",794141509,148,?,0.2,0.3
3331,148,"Article posted with permission from Daisy Luther
",794141509,149,?,0.0,0.0
3332,0,"First They Came for Alex Jones — We Told You We Were Next — We Were
",794344513,1,?,0.125,0.16666666666666666
3333,2,"October 11, 2018, will be remembered in history as the day the tech giants attempted to wipe out independent, liberty-minded, antiwar media from the airwaves.
",794344513,3,?,0.0,0.125
3334,3,"On Thursday, in a coordinated effort, hundreds of pages devoted to peace and liberty were memory-holed by social media giants.
",794344513,4,?,0.03333333333333333,0.06666666666666667
3335,4,"As part of its purge, Facebook has removed the pages of several police accountability/watchdog/critic groups, including Cop Block, the Free Thought Project, and Police the Police.
",794344513,5,?,0.2,0.4
3336,5,"They've also apparently severely restricted activity for the Photography Is Not a Crime page.
",794344513,6,?,0.05,0.35
3337,6,"— Radley Balko (@radleybalko) October 12, 2018
",794344513,7,?,0.0,0.0
3338,7,"take our poll - story continues below
",794344513,8,?,0.0,0.0
3339,8,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794344513,9,?,0.0,0.0
3340,9,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794344513,10,?,0.0,0.0
3341,10,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794344513,11,?,0.0,0.0
3342,11,"* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump
",794344513,12,?,0.0,0.0
3343,12,"Email *
",794344513,13,?,0.0,0.0
3344,13,"Comments This field is for validation purposes and should be left unchanged.
",794344513,14,?,0.0,0.0
3345,14,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",794344513,15,?,0.4,0.8
3346,15,"You may opt out at anytime.
",794344513,16,?,0.0,0.0
3347,16,"You also agree to this site's Privacy Policy and Terms of Use.
",794344513,17,?,0.0,0.0
3348,17,"What makes this recent purge from Facebook and Twitter so egregious is that the pages like the Free Thought Project, the Anti-Media, Press for Truth, and dozens of others, did not fit the hate speech narrative these same companies used to wipe out Alex Jones.
",794344513,18,?,-0.12000000000000002,0.495
3349,18,"Instead, these pages were dedicated to spreading peace, bridging the divide, bringing humanity together and holding government accountable.
",794344513,19,?,0.0,0.0
3350,19,"And how does this poem end, again?
",794344513,20,?,0.0,0.0
3351,20,"https://t.co/nUZ82x9JFt — Anya Parampil (@anyaparampil) August 6, 2018
",794344513,21,?,0.0,0.0
3352,21,"The purge happened around 12:30 p.m. CST with mainstream news reports launching at the same time — implying that they were given the heads up about the move.
",794344513,22,?,0.0,0.125
3353,22,"In a statement co-authored by Facebook Head of Cybersecurity Nathaniel Gleicher — who Caitlin Johnstone aptly points out, also happens to be the former White House National Security Council Director of Cybersecurity Policy — the massive social media platform explained that it has removed “559 Pages and 251 accounts that have consistently broken our rules against spam and coordinated inauthentic behavior.”
",794344513,23,?,0.03888888888888888,0.41111111111111115
3354,23,"Facebook said the pages were “working to mislead others about who they are, and what they are doing.” However, this couldn’t be further from the truth.
",794344513,24,?,0.0,0.5
3355,24,"Our names, addresses, and phone numbers were on all of our pages and our profiles.
",794344513,25,?,0.0,0.0
3356,25,"“We were verified by Facebook with a little check mark next to our name, so they know we are a legitimate organization/outlet.
",794344513,26,?,-0.09375,0.25
3357,26,"They have seen our “Articles of Organization” which was issued by the state of Louisiana, which is where my partner and The Free Thought Project co-founder lives,” Jason Bassler, co-founder of the Free Thought Project explained.
",794344513,27,?,0.4,0.8
3358,27,"However, in their statement, Facebook then suggested the real reason behind the purge — elections are coming — and pesky folks like the independent media have a way of reporting information on candidates that the mainstream tends to ignore — like war, corruption, and most recently, Brett Kavanaugh’s disdain for the Constitution.
",794344513,28,?,0.06,0.375
3359,28,"“Given the activity we’ve seen — and its timing ahead of the US midterm elections — we wanted to give some details about the types of behavior that led to this action,” Facebook said, before accusing us of hawking fake products or functioning as ad farms that tricked “people into thinking that they were forums for legitimate political debate.”
",794344513,29,?,-0.13333333333333333,0.4000000000000001
3360,29,"It should be stated that TFTP never hid the fact that we worked with other independent media groups to share our information around the web — this is the very definition of grassroots.
",794344513,30,?,0.025000000000000005,0.26666666666666666
3361,30,"But all of us together certainly posed a threat to the mainstream so this nonsense about tricking people was brought into play.
",794344513,31,?,0.21428571428571427,0.5714285714285714
3362,31,"Within all of our pages under the Free Thought umbrella, we had close to 6 million followers.
",794344513,32,?,0.4,0.8
3363,32,"Does Facebook think it knows better than the 6 million people who clicked like on our page?
",794344513,33,?,0.5,0.5
3364,33,"We also had close to 16,000 reviews on our page with an average 4.1 star rating, directly showing that people desired to see what we were putting out.
",794344513,34,?,-0.024999999999999994,0.4
3365,34,"The only ones manipulating people here are the tech giants themselves.
",794344513,35,?,0.0,1.0
3366,35,"All but proving the case that this was a coordinated attack by the tech giant community, shortly after the purge on Facebook, Twitter followed suit, wiping out our profiles on there as well.
",794344513,36,?,0.0,0.65
3367,36,"They gave absolutely no reason for the suspension.
",794344513,37,?,-0.1,0.9
3368,37,"“This signifies a re-consolidation of the media.
",794344513,38,?,0.0,0.0
3369,38,"Cable news media controlled the narrative for most of modern history, but the internet has lowered that barrier to entry and allowed the average person to become the media themselves.
",794344513,39,?,0.18333333333333332,0.39999999999999997
3370,39,"This obviously took market share and influence away from the traditional media, and it has allowed for a more diverse public conversation.
",794344513,40,?,0.125,0.45416666666666666
3371,40,"Now it seems the platforms that have monopolized the industry are favoring mainstream sources and silencing alternative voices.
",794344513,41,?,0.0,0.0
3372,41,"So now, instead of allowing more people to have a voice, these platforms are creating an atmosphere where only powerful media organizations are welcome, just as we had on cable news,” John Vibes poignantly noted.
",794344513,42,?,0.32,0.78
3373,42,"The bottom line is that sites like ours and the others who were wiped from the internet yesterday represent a voice against the plutocratic information-controlling establishment.
",794344513,43,?,0.0,0.0
3374,43,"We challenge their paradigm of control and this is a thorn in their side.
",794344513,44,?,0.0,0.0
3375,44,"There are no longer distinct lines between social media giants and government either which renders the “they are private, they can do what they wish” argument moot.
",794344513,45,?,0.1111111111111111,0.24722222222222223
3376,45,"Facebook has been partnering with the Digital Forensics Lab, an arm of the Atlantic Council think tank — a neoconservative group funded by Gulf monarchies, defense giants like Raytheon, megabanks like HSBC, foreign state actors, and the US government — to weed out people like us who challenge the status quo.
",794344513,46,?,-0.0625,0.0625
3377,46,"The entity that is making censorship decisions for Facebook, as publicly announced, is the Atlantic Council, a partly US government-funded entity.
",794344513,47,?,0.0,0.06666666666666667
3378,47,"At what point will the extremely tight ties between these companies and the US government end the ""they are private"" argument?
",794344513,48,?,-0.08928571428571429,0.33035714285714285
3379,48,"— Daniel McAdams (@DanielLMcAdams) October 12, 2018
",794344513,49,?,0.0,0.0
3380,49,"Serving as a kick in the teeth to the thousands of people who lost their livelihoods yesterday because of this purge is the fact that pages who do set out to deliberately deceive people, put out actual fake news, and slander others — like the infamous Your News Wire — remain intact and able to post.
",794344513,50,?,-0.125,0.68125
3381,50,"No, we are not calling for these fake pages to be removed, but instead using it as a point of reference as to why they targeted us when pages like YNW have become famous for spreading lies and deceiving people.
",794344513,51,?,0.0,1.0
3382,51,"Those who demanded Facebook & other Silicon Valley giants censor political content - something they didn't actually want to do - are finding that content that they themselves support & like end up being repressed.
",794344513,52,?,-0.041666666666666664,0.19166666666666665
3383,52,"That's what has happened to every censorship advocate in history: https://t.co/IZHF8GVkgC — Glenn Greenwald (@ggreenwald) October 12, 2018
",794344513,53,?,0.0,0.0
3384,53,"Indeed, we have reached the precipice of corporate-state censorship.
",794344513,54,?,0.0,0.0
3385,54,"Those who have constantly demanded that tech giants silence their critics and information that ‘offends’ them are finally seeing the inevitable results of such irresponsible acts.
",794344513,55,?,0.0,0.7083333333333333
3386,55,"As we have been pointing out for the last two years, tech monopolies large enough to silence those with whom you disagree, are large enough to one day silence you.
",794344513,56,?,0.08571428571428572,0.38476190476190475
3387,56,"The silver lining to this massive purge of independent media is that it signals the beginning of the end of censored media.
",794344513,57,?,0.0,0.5625
3388,57,"TFTP has been planning for this day and we have been growing our email list and our subscriber base.
",794344513,58,?,-0.8,1.0
